Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
Canberra,5.2,30.8,0.0,,,NW,48.0,NNW,WNW,4.0,24.0,55.0,22.0,1016.5,1012.4,,,17.3,30.0,No,0.0,No
Cairns,25.2,31.8,23.8,5.4,0.0,N,57.0,NW,WNW,22.0,11.0,73.0,89.0,996.8,996.4,8.0,8.0,28.3,26.2,Yes,27.2,Yes
PearceRAAF,9.8,23.8,0.0,,10.4,E,31.0,NE,NNE,7.0,6.0,55.0,27.0,1022.4,1019.0,,,14.5,23.7,No,0.0,No
Townsville,13.5,26.4,0.0,4.6,,,,,NE,0.0,17.0,61.0,40.0,1014.9,1012.7,,,19.1,25.5,No,0.0,No
MountGambier,10.2,17.2,3.6,0.0,5.6,WSW,37.0,WNW,W,11.0,20.0,84.0,65.0,1021.9,1020.7,3.0,6.0,13.4,15.4,Yes,2.6,Yes
Woomera,8.6,15.4,2.4,0.0,,SW,54.0,W,W,7.0,26.0,92.0,68.0,1017.2,1013.5,8.0,8.0,9.4,13.7,Yes,1.6,Yes
Moree,7.0,17.2,0.0,3.2,7.8,WSW,44.0,WNW,WSW,9.0,33.0,56.0,25.0,1019.6,1017.8,4.0,3.0,12.4,15.8,No,0.0,No
Albury,17.0,28.8,0.0,,,W,37.0,W,W,19.0,24.0,42.0,32.0,1007.0,1010.2,,,23.2,26.0,No,0.0,No
Williamtown,18.2,32.0,0.0,5.8,10.8,SE,35.0,NNE,ESE,13.0,19.0,71.0,53.0,1020.2,1016.7,1.0,1.0,24.1,30.4,No,0.0,No
Brisbane,14.6,20.8,22.2,4.8,10.3,W,54.0,W,W,26.0,20.0,48.0,36.0,1008.3,1007.1,1.0,1.0,16.3,20.2,Yes,0.0,No
Watsonia,5.6,12.2,4.0,0.4,0.4,NNW,17.0,NE,NE,7.0,7.0,100.0,86.0,1018.2,1015.1,8.0,7.0,8.3,11.2,Yes,1.6,Yes
Richmond,16.9,20.2,10.0,26.0,,SW,20.0,SSW,S,7.0,7.0,87.0,89.0,1016.5,1016.6,,,17.4,18.4,Yes,0.8,No
Mildura,13.3,21.5,3.8,4.6,,SW,35.0,SW,S,9.0,17.0,88.0,48.0,1020.3,1019.0,8.0,7.0,13.4,19.5,Yes,0.0,No
Portland,13.6,18.7,0.0,4.0,6.0,SE,31.0,SSW,SE,15.0,17.0,62.0,45.0,1016.9,1016.4,8.0,6.0,14.6,17.5,No,0.0,No
Ballarat,1.4,12.4,1.8,,,NW,57.0,N,NNW,26.0,43.0,98.0,73.0,1011.7,1009.0,8.0,,5.9,11.6,Yes,0.0,No
Mildura,5.5,14.7,0.0,2.0,1.1,SW,20.0,WSW,SW,6.0,13.0,95.0,49.0,1030.9,1030.1,7.0,7.0,9.7,14.0,No,0.0,No
Witchcliffe,7.3,11.9,0.0,,,ENE,28.0,ESE,ESE,9.0,6.0,,,1007.4,1004.4,,,9.2,11.3,No,6.4,Yes
PearceRAAF,16.3,25.7,23.2,,0.0,E,33.0,NE,W,13.0,17.0,90.0,72.0,1015.3,1013.5,8.0,2.0,18.3,25.2,Yes,7.6,Yes
Albury,4.7,16.6,0.2,,,W,22.0,E,W,6.0,11.0,81.0,56.0,1029.6,1028.1,,1.0,10.0,16.0,No,0.0,No
MelbourneAirport,7.4,12.0,0.4,0.6,0.8,W,31.0,W,WSW,17.0,17.0,79.0,73.0,1027.5,1028.1,7.0,8.0,9.8,11.8,No,0.0,No
NorahHead,12.4,17.9,2.0,,,ESE,46.0,WNW,S,4.0,9.0,76.0,81.0,1036.1,1033.7,,,14.9,16.0,Yes,3.2,Yes
Sale,12.6,22.1,0.0,,,E,46.0,NE,E,11.0,35.0,74.0,55.0,1022.5,1021.6,8.0,6.0,18.3,20.8,No,0.6,No
Watsonia,3.8,17.7,0.2,0.8,9.1,SSW,17.0,NE,SSW,4.0,9.0,100.0,49.0,1021.7,1019.9,3.0,3.0,5.8,16.8,No,0.0,No
PerthAirport,13.9,29.1,0.0,12.0,13.1,,,E,ESE,28.0,20.0,37.0,17.0,1021.8,1017.2,0.0,0.0,19.7,28.2,No,0.0,No
SalmonGums,-0.3,20.7,0.0,,,SSE,28.0,ESE,NNW,7.0,9.0,53.0,28.0,,,,,14.0,19.9,No,0.0,No
Penrith,11.0,22.9,0.0,,,NE,24.0,S,ESE,11.0,11.0,40.0,29.0,,,,,17.6,21.9,No,0.0,No
Mildura,11.1,30.3,0.0,3.6,6.6,SE,19.0,SE,NNW,9.0,9.0,45.0,21.0,1022.7,1018.6,6.0,7.0,18.7,29.7,No,0.0,No
Moree,5.3,15.9,0.2,1.0,2.9,WSW,30.0,ESE,WSW,7.0,17.0,90.0,68.0,1021.5,1018.9,3.0,6.0,10.7,14.7,No,0.2,No
CoffsHarbour,11.3,20.8,0.0,,,,,,,,,41.0,33.0,,,,,16.2,19.5,No,0.0,No
Brisbane,18.3,25.5,0.4,6.6,3.1,ENE,28.0,ESE,ENE,9.0,15.0,73.0,62.0,1021.5,1020.2,7.0,6.0,24.2,25.2,No,7.0,Yes
Williamtown,18.8,22.5,1.4,3.0,0.2,SW,30.0,W,S,15.0,15.0,94.0,93.0,1018.5,1017.5,7.0,7.0,20.9,21.0,Yes,48.4,Yes
Cairns,16.1,26.7,7.0,2.6,10.3,SSE,35.0,SSE,SE,22.0,19.0,76.0,58.0,1013.5,1010.3,1.0,1.0,21.1,26.2,Yes,2.4,Yes
Darwin,23.3,32.9,30.6,7.0,11.3,WNW,28.0,ENE,WNW,9.0,15.0,71.0,51.0,1010.8,1006.1,6.0,2.0,28.7,32.1,Yes,0.8,No
CoffsHarbour,16.5,24.2,7.6,,,SW,33.0,SW,S,24.0,19.0,73.0,64.0,1029.0,1026.9,4.0,,20.3,23.0,Yes,1.0,No
MountGinini,-2.5,4.4,0.2,,,ENE,24.0,ESE,ENE,7.0,4.0,92.0,85.0,,,,,-0.5,2.3,No,0.4,No
MountGinini,-5.3,2.9,0.0,,,SSE,57.0,SSE,SE,30.0,19.0,97.0,95.0,,,,,-1.9,-0.5,No,0.0,No
NorahHead,10.4,20.3,,,,SSE,35.0,W,S,6.0,7.0,68.0,69.0,1023.6,1022.8,,,14.1,18.5,,14.8,Yes
NorfolkIsland,14.3,19.2,0.0,2.6,7.8,E,31.0,ESE,E,13.0,19.0,71.0,67.0,1023.1,1020.6,3.0,5.0,17.4,18.1,No,0.0,No
Cairns,23.7,31.0,0.0,7.8,9.5,SE,35.0,S,SE,13.0,17.0,72.0,56.0,1014.9,1011.8,4.0,4.0,27.8,29.8,No,0.0,No
Launceston,7.0,22.5,0.0,,,NNW,39.0,NNE,NW,6.0,17.0,47.0,37.0,1018.1,1014.8,,,15.2,21.5,No,0.0,No
PerthAirport,21.1,33.8,0.0,11.4,11.1,E,46.0,ESE,SSE,20.0,26.0,49.0,27.0,1015.9,1013.2,7.0,7.0,24.8,33.0,No,0.0,No
Cobar,14.5,22.7,0.0,6.2,,SW,39.0,SSW,SW,17.0,20.0,66.0,38.0,1015.5,1014.7,7.0,3.0,15.3,22.5,No,0.0,No
Wollongong,8.4,16.4,0.0,,,ESE,20.0,SE,ESE,9.0,11.0,55.0,57.0,1028.8,1026.5,,,14.4,15.4,No,0.0,No
Darwin,24.7,33.1,0.0,7.6,9.4,N,46.0,SSE,N,9.0,30.0,65.0,44.0,1013.9,1010.2,7.0,4.0,27.0,31.2,No,0.0,No
MelbourneAirport,8.0,12.4,0.0,1.8,0.2,S,26.0,S,SSE,9.0,17.0,68.0,54.0,1027.2,1026.4,7.0,7.0,9.9,12.0,No,0.0,No
Wollongong,13.8,21.2,0.0,,,NE,20.0,SSW,NE,13.0,13.0,71.0,66.0,1032.1,1029.3,,,18.9,20.7,No,0.0,No
PerthAirport,8.6,22.1,0.0,6.6,10.6,WSW,48.0,SSE,SSW,17.0,31.0,55.0,53.0,1013.4,1011.7,5.0,6.0,19.1,20.2,No,0.0,No
Darwin,24.7,38.0,0.0,9.8,11.5,ESE,48.0,SE,SSE,31.0,22.0,22.0,6.0,1014.4,1009.8,1.0,1.0,29.8,37.4,No,0.0,No
Nuriootpa,4.0,20.0,0.0,4.0,6.9,WNW,43.0,WNW,W,22.0,24.0,54.0,55.0,1015.3,1014.1,6.0,7.0,15.2,18.0,No,0.6,No
Portland,15.5,22.7,2.8,3.6,6.1,W,50.0,WNW,WNW,22.0,28.0,97.0,67.0,1003.5,1005.4,8.0,,16.1,20.7,Yes,0.2,No
Sale,0.6,15.2,0.0,3.0,0.0,ENE,30.0,,ENE,0.0,13.0,97.0,73.0,1013.5,1003.7,7.0,7.0,3.5,10.0,No,0.0,No
BadgerysCreek,5.8,24.9,0.0,,,NNE,28.0,N,NNE,9.0,13.0,76.0,41.0,1023.3,1014.9,,,14.6,24.2,No,0.0,No
Darwin,26.0,34.1,0.0,5.6,8.3,NNE,31.0,ENE,NW,4.0,19.0,74.0,72.0,1012.2,1008.9,7.0,7.0,28.9,30.6,No,3.8,Yes
Melbourne,11.9,21.9,0.0,7.2,8.8,N,72.0,N,NNW,43.0,50.0,31.0,44.0,1010.6,1006.9,1.0,7.0,18.0,20.4,No,1.4,Yes
Moree,18.3,32.2,0.0,6.4,11.7,SW,50.0,NNW,WSW,13.0,30.0,72.0,47.0,1012.7,1009.2,6.0,6.0,24.0,30.9,No,0.0,No
MountGinini,3.2,6.7,0.0,,,NW,76.0,NW,NW,31.0,26.0,99.0,99.0,,,,,4.2,6.2,No,24.2,Yes
SydneyAirport,17.4,22.8,0.0,15.8,7.0,S,63.0,WSW,SSE,30.0,39.0,42.0,63.0,1002.1,1004.5,3.0,7.0,20.4,19.1,No,0.6,No
MountGinini,0.9,10.3,0.0,,,WNW,43.0,WSW,,20.0,,80.0,,,,,,2.5,,No,0.0,No
PearceRAAF,13.3,29.7,0.0,,9.3,ESE,39.0,SE,SSW,15.0,20.0,62.0,37.0,1021.6,1017.5,1.0,,19.8,28.7,No,0.0,No
Darwin,17.9,27.4,0.0,10.6,9.2,ESE,48.0,ESE,E,28.0,17.0,42.0,31.0,1015.3,1011.9,2.0,2.0,20.9,26.9,No,0.0,No
BadgerysCreek,11.4,22.8,0.0,,,SSE,28.0,SW,S,17.0,6.0,61.0,45.0,1017.3,1015.8,,,16.9,22.0,No,0.0,No
MountGinini,4.4,12.3,0.0,,,NE,22.0,NNW,WNW,11.0,11.0,45.0,54.0,,,,,9.3,11.7,No,0.0,No
Cairns,23.7,34.8,2.2,6.6,4.7,W,26.0,SW,NNW,9.0,13.0,73.0,66.0,1003.8,1000.8,7.0,7.0,27.6,31.2,Yes,0.0,No
Portland,14.8,20.1,0.0,5.4,11.9,W,43.0,SW,WNW,11.0,28.0,76.0,64.0,1010.8,1009.4,5.0,2.0,16.1,19.5,No,0.2,No
Sydney,12.1,23.6,0.0,6.4,10.2,S,74.0,W,SW,15.0,6.0,41.0,27.0,1015.2,1010.1,1.0,4.0,17.5,22.4,No,0.0,No
AliceSprings,4.2,20.3,0.0,4.4,10.5,ESE,28.0,,S,0.0,11.0,59.0,31.0,1021.7,1019.2,1.0,1.0,12.8,19.3,No,0.0,No
Woomera,19.4,33.0,0.0,19.0,13.0,SSW,48.0,SSE,SW,17.0,11.0,60.0,25.0,1012.7,1012.1,6.0,1.0,21.7,30.0,No,0.0,No
Adelaide,3.7,19.0,0.0,1.4,,N,24.0,,NNE,0.0,11.0,75.0,32.0,1024.2,1021.1,,,9.6,18.5,No,0.0,No
NorfolkIsland,12.6,18.4,0.0,2.4,9.1,SSW,37.0,SW,SSW,20.0,22.0,72.0,68.0,1021.8,1019.4,6.0,3.0,17.2,17.3,No,0.2,No
NorfolkIsland,21.0,25.2,0.0,8.0,0.1,SE,52.0,ESE,ESE,26.0,28.0,84.0,84.0,1014.0,1010.4,7.0,8.0,22.8,23.9,No,107.4,Yes
Sydney,22.7,33.6,0.6,4.4,1.9,SSE,54.0,W,WNW,9.0,17.0,53.0,39.0,1002.4,1003.1,,,28.8,32.5,No,0.0,No
Sale,7.5,19.9,0.0,,,WNW,48.0,WNW,WSW,22.0,31.0,67.0,45.0,1018.8,1020.5,,8.0,13.8,18.3,No,0.2,No
Witchcliffe,10.0,18.5,7.8,,,N,26.0,N,NW,9.0,15.0,100.0,97.0,1031.1,1030.4,,,14.8,16.3,Yes,7.2,Yes
Darwin,14.4,28.5,0.0,6.2,11.3,E,41.0,E,SE,22.0,17.0,34.0,19.0,1016.9,1012.6,2.0,0.0,20.4,27.6,No,0.0,No
Katherine,25.0,36.8,0.0,6.8,,W,26.0,NW,NNW,15.0,7.0,76.0,43.0,1010.6,1006.6,2.0,3.0,28.9,35.6,No,0.0,No
Cobar,2.5,15.9,0.0,3.4,,SW,35.0,W,SW,9.0,13.0,46.0,33.0,1022.4,1020.7,1.0,3.0,10.8,15.5,No,0.0,No
PearceRAAF,18.5,28.5,0.8,,8.9,SE,50.0,ESE,SE,20.0,28.0,61.0,44.0,1014.2,1013.5,8.0,1.0,21.9,27.0,No,0.0,No
Richmond,23.0,36.4,0.2,,,ESE,46.0,NNE,ENE,17.0,19.0,53.0,40.0,1008.9,1006.0,,,29.6,35.0,No,0.0,No
MelbourneAirport,9.8,17.4,3.0,6.0,6.3,N,70.0,NNE,N,22.0,43.0,79.0,45.0,1018.2,1010.4,7.0,4.0,10.1,16.8,Yes,0.6,No
Ballarat,12.0,30.4,0.0,,,WSW,57.0,NNE,S,13.0,15.0,42.0,22.0,1012.1,1009.1,2.0,,20.5,27.9,No,0.0,No
NorahHead,17.2,19.0,10.4,,,S,80.0,S,S,54.0,39.0,81.0,71.0,1020.5,1023.2,,,18.1,18.0,Yes,0.0,No
Albany,10.6,21.0,8.4,1.2,,,,NNW,WNW,15.0,7.0,74.0,71.0,1017.7,1016.7,1.0,7.0,14.6,18.0,Yes,2.8,Yes
CoffsHarbour,14.6,16.2,4.0,3.4,0.0,WSW,33.0,WSW,SSE,19.0,4.0,93.0,93.0,1019.1,1017.5,8.0,8.0,14.9,15.7,Yes,59.4,Yes
Uluru,21.1,41.2,0.0,,,NW,43.0,E,N,24.0,22.0,13.0,4.0,1013.6,1009.9,,,26.4,38.8,No,0.0,No
Sale,8.2,19.1,0.0,,,WNW,70.0,NNW,WSW,13.0,39.0,,,999.7,1000.6,4.0,8.0,17.5,11.8,No,0.0,No
Richmond,10.6,18.6,0.0,1.6,,SSW,20.0,,,0.0,0.0,79.0,65.0,1036.6,1031.9,,,13.5,17.5,No,0.2,No
AliceSprings,12.4,16.9,12.0,7.0,3.5,SSE,33.0,SE,SE,17.0,17.0,72.0,74.0,1020.5,1017.9,4.0,8.0,15.0,15.9,Yes,0.0,No
Ballarat,5.6,10.5,2.0,,,N,52.0,N,N,20.0,31.0,100.0,81.0,1011.6,1009.8,7.0,8.0,6.5,9.8,Yes,1.2,Yes
Ballarat,9.6,26.8,0.2,,,E,35.0,NNE,WNW,19.0,6.0,69.0,40.0,1031.0,1028.5,5.0,8.0,17.2,25.8,No,0.0,No
Hobart,6.1,16.6,0.0,3.0,10.1,SE,35.0,N,SE,9.0,17.0,61.0,42.0,1022.2,1020.4,,,12.3,15.8,No,0.0,No
Woomera,20.3,34.1,0.0,14.8,12.3,SE,41.0,E,SE,9.0,26.0,34.0,16.0,1011.2,1008.6,0.0,2.0,25.4,32.7,No,0.0,No
Walpole,9.9,20.4,0.0,,,SE,31.0,SSE,SSE,9.0,20.0,67.0,66.0,1018.2,1017.7,,,17.0,18.2,No,0.0,No
Walpole,7.5,14.3,3.8,,,SSE,19.0,,,0.0,0.0,99.0,74.0,1033.2,1032.3,,,9.5,13.8,Yes,6.4,Yes
Launceston,7.6,22.0,0.0,,,NW,41.0,NW,NNW,15.0,20.0,66.0,61.0,1020.5,1016.8,,,13.9,19.7,No,0.0,No
CoffsHarbour,20.1,26.6,14.4,5.2,9.3,SSW,35.0,SW,SSE,22.0,22.0,75.0,65.0,1011.6,1010.9,2.0,6.0,23.1,24.7,Yes,0.2,No
Melbourne,9.7,16.5,1.2,2.4,5.8,SSE,35.0,S,S,9.0,17.0,52.0,49.0,1027.7,1026.6,7.0,5.0,13.3,15.5,Yes,0.0,No
BadgerysCreek,8.0,20.6,0.0,,,SW,20.0,SW,NE,11.0,13.0,67.0,46.0,1018.1,1013.4,,,13.8,19.8,No,0.0,No
Witchcliffe,10.1,25.7,0.0,,,WSW,31.0,E,SW,9.0,17.0,53.0,47.0,1020.6,1017.4,,,19.8,22.4,No,0.0,No
Dartmoor,14.9,41.4,0.0,7.8,12.4,N,50.0,ESE,NW,6.0,22.0,52.0,20.0,1012.6,1008.5,,,26.1,39.0,No,0.6,No
Richmond,4.1,17.2,0.0,3.2,,S,28.0,SW,ESE,13.0,9.0,58.0,32.0,1021.0,1020.2,,,11.7,16.0,No,0.0,No
Adelaide,12.7,17.2,0.0,3.6,9.4,,,W,SW,22.0,17.0,74.0,47.0,1022.0,1023.5,,,15.8,16.7,No,0.0,No
PerthAirport,7.7,26.5,0.0,4.2,10.8,NNE,37.0,NNE,WNW,24.0,24.0,27.0,12.0,1020.8,1014.8,2.0,1.0,18.8,25.2,No,2.2,Yes
Newcastle,11.4,18.0,0.4,,,,,SW,NW,56.0,22.0,54.0,41.0,,,5.0,5.0,13.9,16.2,No,0.8,No
Witchcliffe,13.3,20.8,2.0,,,WNW,61.0,NW,WNW,13.0,28.0,70.0,66.0,1011.7,1008.7,,,18.8,18.1,Yes,5.4,Yes
Penrith,18.5,29.0,0.0,,,N,26.0,,NNE,0.0,17.0,83.0,48.0,,,,,20.8,27.5,No,0.0,No
Albany,6.5,18.4,2.8,3.0,8.4,,,NW,NW,15.0,15.0,69.0,55.0,1017.3,1012.6,1.0,4.0,10.6,16.6,Yes,9.8,Yes
Uluru,16.6,26.4,6.6,,,SSE,41.0,SE,E,20.0,22.0,74.0,50.0,1014.2,1012.6,,,19.3,24.9,Yes,0.0,No
Moree,20.1,29.8,0.0,7.8,5.4,ESE,57.0,NE,ENE,22.0,13.0,61.0,43.0,1013.6,1009.7,7.0,6.0,22.5,28.8,No,43.8,Yes
Brisbane,11.7,20.9,0.0,7.2,9.8,WNW,56.0,W,W,20.0,20.0,55.0,44.0,1011.6,1008.5,5.0,3.0,15.5,19.2,No,0.0,No
Cobar,17.2,32.5,0.0,8.6,,NE,28.0,NE,WNW,15.0,9.0,35.0,12.0,1016.4,1013.6,0.0,4.0,24.0,31.2,No,0.0,No
Albany,14.2,17.6,14.0,,,,,WSW,W,26.0,9.0,83.0,54.0,1009.2,1009.6,8.0,7.0,15.6,16.2,Yes,1.0,No
MelbourneAirport,10.4,20.6,0.0,6.8,4.9,SSE,52.0,WSW,S,22.0,24.0,67.0,45.0,1020.4,1021.6,7.0,7.0,13.7,18.7,No,0.6,No
Nuriootpa,12.2,22.1,0.0,10.3,11.7,SSW,46.0,WSW,WSW,22.0,24.0,55.0,31.0,1016.4,1015.6,5.0,,16.1,21.8,No,0.0,No
Walpole,8.2,14.5,0.0,,,NE,26.0,N,NNE,7.0,11.0,71.0,54.0,1028.6,1023.7,,,9.3,14.1,No,2.2,Yes
Melbourne,6.8,14.6,4.2,3.4,11.8,S,35.0,SE,SSW,9.0,17.0,55.0,48.0,1025.8,1025.4,5.0,1.0,12.1,13.7,Yes,0.2,No
Cairns,21.4,31.5,0.0,6.4,9.5,ESE,35.0,S,E,15.0,20.0,63.0,51.0,1016.8,1013.1,3.0,1.0,26.4,29.8,No,4.4,Yes
WaggaWagga,0.2,18.1,0.0,1.0,9.1,SE,19.0,E,S,7.0,6.0,73.0,54.0,1031.1,1029.0,0.0,1.0,7.5,17.0,No,0.0,No
NorfolkIsland,15.6,19.3,0.0,6.6,10.5,SW,37.0,SSW,SSW,17.0,19.0,64.0,55.0,1020.2,1019.7,6.0,3.0,18.3,18.9,No,0.4,No
Witchcliffe,9.6,15.7,0.0,,,WNW,22.0,N,SSE,7.0,6.0,74.0,86.0,1027.3,1024.5,,,13.6,13.4,No,1.0,No
Cairns,21.0,28.0,0.4,1.8,,S,33.0,SSE,E,17.0,17.0,83.0,60.0,1016.1,1013.4,,,23.9,28.3,No,0.0,No
Ballarat,10.4,12.6,5.8,,,NNE,52.0,NNE,SW,28.0,22.0,99.0,98.0,1009.3,1010.0,8.0,8.0,12.5,11.9,Yes,9.4,Yes
Walpole,16.1,26.6,0.0,,,SE,20.0,,S,0.0,9.0,89.0,79.0,1019.2,1019.8,,,18.6,22.4,No,2.2,Yes
Launceston,6.0,22.2,0.0,,,NNW,28.0,ENE,S,7.0,7.0,85.0,34.0,1026.1,1023.7,,,8.6,20.6,No,0.0,No
WaggaWagga,10.3,26.0,12.0,31.2,,WSW,65.0,SW,SW,28.0,30.0,55.0,29.0,1010.7,1009.3,,,14.7,24.5,Yes,0.0,No
Penrith,17.7,24.0,1.0,,,NE,26.0,ESE,NE,2.0,15.0,87.0,70.0,,,,,20.8,22.8,No,0.4,No
Hobart,11.7,24.7,0.0,8.0,10.7,WNW,59.0,NNW,NW,26.0,20.0,50.0,36.0,1014.1,1014.1,6.0,2.0,16.6,22.6,No,0.0,No
MountGinini,-0.3,2.8,0.0,,,W,76.0,WNW,WSW,37.0,39.0,93.0,98.0,,,,,1.2,-1.2,No,3.8,Yes
Williamtown,16.7,23.8,0.0,,,S,52.0,SSW,SE,28.0,28.0,67.0,55.0,1013.0,1012.4,8.0,8.0,20.8,22.1,No,0.0,No
MountGinini,3.3,14.5,0.0,,,WSW,46.0,SW,W,20.0,11.0,97.0,45.0,,,,,6.7,13.3,No,0.0,No
Tuggeranong,7.6,24.6,0.0,,,N,44.0,SW,N,9.0,22.0,64.0,35.0,1014.9,1012.3,,,16.1,23.4,No,0.0,No
Bendigo,3.8,13.2,0.0,,,NNE,20.0,NNE,NNE,9.0,17.0,99.0,96.0,1022.7,1019.2,8.0,8.0,8.3,12.8,No,2.0,Yes
Bendigo,5.6,17.6,0.2,,,SSE,24.0,SSE,WSW,11.0,11.0,85.0,50.0,1033.9,1031.2,,,8.3,17.2,No,0.0,No
Adelaide,11.1,21.5,0.0,4.4,,,,NNE,NNE,9.0,9.0,44.0,49.0,1024.3,1019.5,,,19.3,20.2,No,31.6,Yes
Penrith,7.8,20.3,0.0,,,E,24.0,N,WNW,6.0,6.0,91.0,48.0,,,,,9.9,19.1,No,2.4,Yes
Adelaide,8.9,15.4,16.6,,,SW,31.0,SW,WSW,13.0,15.0,85.0,56.0,1016.2,1015.2,,,11.8,14.1,Yes,0.0,No
Tuggeranong,0.8,13.6,0.0,,,ENE,31.0,ENE,ENE,9.0,17.0,58.0,47.0,1021.1,1016.3,,,7.9,12.3,No,12.6,Yes
CoffsHarbour,15.0,22.6,0.0,,9.2,NE,37.0,SE,NE,11.0,26.0,58.0,56.0,1025.9,1022.3,1.0,1.0,21.0,21.6,No,0.0,No
NorfolkIsland,10.7,17.7,3.6,4.4,,SSE,48.0,S,S,19.0,19.0,54.0,49.0,1022.0,1021.6,1.0,1.0,15.9,16.7,Yes,0.0,No
MountGambier,1.8,14.5,0.8,,,SSW,39.0,NNW,SSW,20.0,20.0,98.0,66.0,1029.2,1030.0,8.0,1.0,7.1,12.9,No,0.2,No
Newcastle,21.3,26.5,7.2,,,,,SE,,28.0,,73.0,,,,6.0,,24.0,,Yes,20.7,Yes
Melbourne,12.2,17.4,0.0,4.0,3.6,SSW,33.0,SSW,S,9.0,17.0,64.0,62.0,1021.3,1020.7,8.0,7.0,14.4,16.3,No,0.4,No
Canberra,8.6,25.6,0.0,6.0,12.0,NW,30.0,NNE,NW,4.0,13.0,67.0,42.0,1025.8,1022.7,3.0,4.0,17.5,23.9,No,0.0,No
AliceSprings,4.8,24.4,0.0,4.0,10.5,ENE,26.0,,ESE,0.0,9.0,63.0,26.0,1021.4,1017.1,0.0,0.0,11.7,23.9,No,0.0,No
Perth,5.6,18.6,0.0,1.0,8.3,ENE,22.0,SSE,SW,9.0,11.0,84.0,66.0,1030.9,1029.5,1.0,4.0,11.2,17.2,No,0.0,No
Watsonia,6.4,18.7,0.4,1.4,8.4,N,31.0,NE,NNE,7.0,13.0,99.0,52.0,1025.5,1021.4,7.0,7.0,9.8,17.9,No,0.2,No
Watsonia,14.5,23.4,0.0,6.6,8.9,SSW,43.0,SSE,SW,11.0,22.0,59.0,54.0,1014.8,1012.2,7.0,4.0,16.8,21.9,No,0.0,No
Adelaide,15.6,24.8,0.0,,,WSW,30.0,SW,SW,9.0,15.0,65.0,37.0,1016.5,1015.6,,,19.3,24.4,No,0.0,No
PearceRAAF,17.1,38.4,0.0,,12.1,ENE,57.0,ENE,N,20.0,11.0,37.0,17.0,1018.4,1013.0,,,24.5,37.0,No,0.0,No
Katherine,27.0,36.5,0.0,6.4,,NE,43.0,WSW,WNW,11.0,9.0,66.0,,1010.8,1006.4,7.0,,32.0,,No,10.4,Yes
Adelaide,11.0,22.8,0.0,6.0,12.8,ESE,39.0,E,E,13.0,9.0,41.0,26.0,1021.7,1017.2,,,15.9,21.1,No,0.0,No
Bendigo,16.1,35.3,0.0,7.7,,SSE,35.0,ESE,NW,11.0,17.0,56.0,21.0,1019.6,1017.5,1.0,1.0,20.9,34.0,No,0.0,No
Perth,14.8,25.8,0.0,5.2,9.7,SW,41.0,SE,WSW,7.0,20.0,80.0,52.0,1012.0,1010.1,4.0,1.0,19.0,23.9,No,0.0,No
MountGambier,11.7,25.3,0.2,3.4,1.5,NNE,41.0,NNE,NNE,17.0,24.0,66.0,35.0,1020.1,1016.6,7.0,7.0,18.7,24.9,No,1.2,Yes
Mildura,10.7,27.9,0.0,5.8,11.3,SE,30.0,SE,SE,17.0,9.0,64.0,17.0,1022.1,1019.4,0.0,5.0,15.0,26.6,No,0.0,No
Wollongong,10.3,18.9,0.0,,,WSW,54.0,WSW,SW,20.0,13.0,43.0,34.0,1022.1,1020.6,,,14.7,18.4,No,0.0,No
Moree,15.1,26.1,0.0,8.4,10.8,WSW,43.0,WSW,WSW,11.0,28.0,55.0,22.0,1017.4,1015.5,1.0,1.0,20.3,25.3,No,0.0,No
MountGinini,5.3,12.6,0.0,,,NNE,17.0,ENE,E,7.0,4.0,31.0,37.0,,,,,9.9,9.2,No,0.0,No
PearceRAAF,21.7,39.8,0.0,,12.8,E,54.0,ENE,NW,26.0,9.0,32.0,18.0,1011.2,1007.2,0.0,1.0,28.4,37.8,No,0.0,No
Sydney,15.0,23.1,0.0,5.6,12.8,ENE,39.0,NE,E,17.0,26.0,,55.0,,1022.9,,,,22.6,No,0.0,No
Bendigo,3.9,19.7,0.0,4.3,,SSE,46.0,S,SSE,20.0,24.0,64.0,52.0,1018.8,1017.8,1.0,8.0,13.2,17.4,No,0.0,No
WaggaWagga,2.8,15.0,0.8,1.8,5.8,ENE,22.0,E,E,13.0,15.0,90.0,60.0,1020.7,1016.4,7.0,3.0,7.4,14.7,No,1.2,Yes
Wollongong,16.4,26.9,0.0,,,S,41.0,NE,ENE,20.0,13.0,55.0,63.0,1013.1,1010.7,,,20.6,22.9,No,0.0,No
GoldCoast,14.3,20.0,0.0,,,SSW,67.0,NW,W,20.0,28.0,69.0,60.0,1009.3,1006.7,,,16.9,17.8,No,1.6,Yes
Witchcliffe,12.0,27.1,0.0,,,E,46.0,ESE,SSE,28.0,31.0,57.0,47.0,1024.3,1020.4,,,18.6,24.4,No,0.0,No
Bendigo,13.6,36.5,0.6,,,WSW,63.0,SE,WSW,9.0,7.0,69.0,28.0,1015.3,1012.2,,,20.5,33.9,No,5.0,Yes
